# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3500, i.e. number of multipoles equal to 3499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  717       2.740105207738e-10       4.728792730583e-12      -1.680736453677e-11       0.000000000000e+00       2.216067155091e-14       5.638666720349e-15      -6.124670036448e-16 
  718       2.751116659769e-10       4.704271173835e-12      -1.694334797656e-11       0.000000000000e+00       2.204822064603e-14       5.651647650482e-15      -6.094400980524e-16 
  719       2.762264945984e-10       4.679113657530e-12      -1.707516568188e-11       0.000000000000e+00       2.193649149937e-14       5.664337272354e-15      -6.063660843019e-16 
  720       2.773544658120e-10       4.653331924615e-12      -1.720274967040e-11       0.000000000000e+00       2.182547814189e-14       5.676705686431e-15      -6.032442661100e-16 
  721       2.784950319914e-10       4.626937884275e-12      -1.732603152162e-11       0.000000000000e+00       2.171517444900e-14       5.688722682032e-15      -6.000739416753e-16 
  722       2.796476386861e-10       4.599943612547e-12      -1.744494237583e-11       0.000000000000e+00       2.160557413993e-14       5.700357736278e-15      -5.968544036611e-16 
  723       2.808117245972e-10       4.572361352934e-12      -1.755941293290e-11       0.000000000000e+00       2.149667077703e-14       5.711580013031e-15      -5.935849391779e-16 
  724       2.819867215526e-10       4.544203517012e-12      -1.766937345118e-11       0.000000000000e+00       2.138845776508e-14       5.722358361847e-15      -5.902648297665e-16 
  725       2.831720544827e-10       4.515482685048e-12      -1.777475374633e-11       0.000000000000e+00       2.128092835069e-14       5.732661316914e-15      -5.868933513803e-16 
  726       2.843671413961e-10       4.486211606608e-12      -1.787548319021e-11       0.000000000000e+00       2.117407562156e-14       5.742457096001e-15      -5.834697743684e-16 
  727       2.855713933549e-10       4.456403201173e-12      -1.797149070973e-11       0.000000000000e+00       2.106789250587e-14       5.751713599403e-15      -5.799933634582e-16 
  728       2.867842144505e-10       4.426070558746e-12      -1.806270478570e-11       0.000000000000e+00       2.096237177157e-14       5.760398408882e-15      -5.764633777378e-16 
  729       2.880050017790e-10       4.395226940468e-12      -1.814905345170e-11       0.000000000000e+00       2.085750602572e-14       5.768478786618e-15      -5.728790706392e-16 
  730       2.892331454168e-10       4.363885779229e-12      -1.823046429296e-11       0.000000000000e+00       2.075328771383e-14       5.775921674151e-15      -5.692396899209e-16 
  731       2.904680283962e-10       4.332060680280e-12      -1.830686444519e-11       0.000000000000e+00       2.064970911921e-14       5.782693691325e-15      -5.655444776503e-16 
  732       2.917090458636e-10       4.299765589077e-12      -1.837819176406e-11       0.000000000000e+00       2.054676327900e-14       5.788768395656e-15      -5.617929934850e-16 
  733       2.929556630227e-10       4.267015297238e-12      -1.844442858018e-11       0.000000000000e+00       2.044444675373e-14       5.794148221236e-15      -5.579860916162e-16 
  734       2.942073582975e-10       4.233824947883e-12      -1.850556861444e-11       0.000000000000e+00       2.034275691166e-14       5.798842974866e-15      -5.541249632563e-16 
  735       2.954636042337e-10       4.200209869956e-12      -1.856160586964e-11       0.000000000000e+00       2.024169101655e-14       5.802862615801e-15      -5.502108151588e-16 
  736       2.967238674793e-10       4.166185578881e-12      -1.861253463190e-11       0.000000000000e+00       2.014124622720e-14       5.806217256316e-15      -5.462448696733e-16 
  737       2.979876087636e-10       4.131767777206e-12      -1.865834947198e-11       0.000000000000e+00       2.004141959698e-14       5.808917162276e-15      -5.422283648008e-16 
  738       2.992542828777e-10       4.096972355260e-12      -1.869904524664e-11       0.000000000000e+00       1.994220807340e-14       5.810972753705e-15      -5.381625542485e-16 
  739       3.005233386539e-10       4.061815391794e-12      -1.873461710003e-11       0.000000000000e+00       1.984360849760e-14       5.812394605354e-15      -5.340487074847e-16 
  740       3.017942189458e-10       4.026313154636e-12      -1.876506046502e-11       0.000000000000e+00       1.974561760391e-14       5.813193447269e-15      -5.298881097942e-16 
  741       3.030663606083e-10       3.990482101341e-12      -1.879037106457e-11       0.000000000000e+00       1.964823201941e-14       5.813380165365e-15      -5.256820623329e-16 
  742       3.043391944770e-10       3.954338879835e-12      -1.881054491308e-11       0.000000000000e+00       1.955144826341e-14       5.812965801988e-15      -5.214318821832e-16 
  743       3.056121453483e-10       3.917900329072e-12      -1.882557831775e-11       0.000000000000e+00       1.945526274705e-14       5.811961556487e-15      -5.171389024089e-16 
  744       3.068846319594e-10       3.881183479676e-12      -1.883546787998e-11       0.000000000000e+00       1.935967177278e-14       5.810378785785e-15      -5.128044721101e-16 
  745       3.081560669678e-10       3.844205554598e-12      -1.884021049665e-11       0.000000000000e+00       1.926467153393e-14       5.808229004943e-15      -5.084299564784e-16 
  746       3.094258569315e-10       3.806983969758e-12      -1.883980336155e-11       0.000000000000e+00       1.917025811425e-14       5.805523887735e-15      -5.040167368519e-16 
  747       3.106934022887e-10       3.769536334702e-12      -1.883424396672e-11       0.000000000000e+00       1.907642748742e-14       5.802275267209e-15      -4.995662107702e-16 
  748       3.119580973374e-10       3.731880453245e-12      -1.882353010377e-11       0.000000000000e+00       1.898317551661e-14       5.798495136264e-15      -4.950797920293e-16 
  749       3.132193302157e-10       3.694034324124e-12      -1.880765986530e-11       0.000000000000e+00       1.889049795402e-14       5.794195648212e-15      -4.905589107369e-16 
  750       3.144764828815e-10       3.656016141648e-12      -1.878663164623e-11       0.000000000000e+00       1.879839044037e-14       5.789389117354e-15      -4.860050133671e-16 
  751       3.157289310920e-10       3.617844296346e-12      -1.876044414513e-11       0.000000000000e+00       1.870684850451e-14       5.784088019541e-15      -4.814195628158e-16 
  752       3.169760443841e-10       3.579537375615e-12      -1.872909636565e-11       0.000000000000e+00       1.861586756290e-14       5.778304992748e-15      -4.768040384555e-16 
  753       3.182171860539e-10       3.541114164375e-12      -1.869258761779e-11       0.000000000000e+00       1.852544291917e-14       5.772052837643e-15      -4.721599361903e-16 
  754       3.194517131367e-10       3.502593645712e-12      -1.865091751936e-11       0.000000000000e+00       1.843556976364e-14       5.765344518152e-15      -4.674887685111e-16 
  755       3.206789763865e-10       3.463995001532e-12      -1.860408599724e-11       0.000000000000e+00       1.834624317288e-14       5.758193162031e-15      -4.627920645503e-16 
  756       3.218983202566e-10       3.425337613207e-12      -1.855209328882e-11       0.000000000000e+00       1.825745810924e-14       5.750612061437e-15      -4.580713701374e-16 
  757       3.231090828785e-10       3.386641062231e-12      -1.849493994329e-11       0.000000000000e+00       1.816920942037e-14       5.742614673489e-15      -4.533282478534e-16 
  758       3.243105960427e-10       3.347925130860e-12      -1.843262682306e-11       0.000000000000e+00       1.808149183877e-14       5.734214620846e-15      -4.485642770862e-16 
  759       3.255021851776e-10       3.309209802770e-12      -1.836515510509e-11       0.000000000000e+00       1.799429998133e-14       5.725425692269e-15      -4.437810540856e-16 
  760       3.266831693302e-10       3.270515263701e-12      -1.829252628224e-11       0.000000000000e+00       1.790762834885e-14       5.716261843195e-15      -4.389801920183e-16 
  761       3.278528611454e-10       3.231861902111e-12      -1.821474216464e-11       0.000000000000e+00       1.782147132559e-14       5.706737196301e-15      -4.341633210227e-16 
  762       3.290105668461e-10       3.193270309822e-12      -1.813180488107e-11       0.000000000000e+00       1.773582317883e-14       5.696866042078e-15      -4.293320882643e-16 
  763       3.301555862130e-10       3.154761282670e-12      -1.804371688028e-11       0.000000000000e+00       1.765067805834e-14       5.686662839394e-15      -4.244881579906e-16 
  764       3.312872677120e-10       3.116354681610e-12      -1.795048893859e-11       0.000000000000e+00       1.756603069607e-14       5.676140604860e-15      -4.196329781313e-16 
  765       3.324051750713e-10       3.078065990861e-12      -1.785216434762e-11       0.000000000000e+00       1.748187852053e-14       5.665306046028e-15      -4.147670751001e-16 
  766       3.335089238456e-10       3.039909695327e-12      -1.774879519110e-11       0.000000000000e+00       1.739821958185e-14       5.654164336389e-15      -4.098907456366e-16 
  767       3.345981265471e-10       3.001900414600e-12      -1.764043438351e-11       0.000000000000e+00       1.731505185500e-14       5.642720718395e-15      -4.050042890481e-16 
  768       3.356723926369e-10       2.964052903381e-12      -1.752713567306e-11       0.000000000000e+00       1.723237323951e-14       5.630980503705e-15      -4.001080072165e-16 
  769       3.367313285165e-10       2.926382051891e-12      -1.740895364469e-11       0.000000000000e+00       1.715018155914e-14       5.618949073416e-15      -3.952022046057e-16 
  770       3.377745375185e-10       2.888902886290e-12      -1.728594372311e-11       0.000000000000e+00       1.706847456154e-14       5.606631878305e-15      -3.902871882685e-16 
  771       3.388016198981e-10       2.851630569089e-12      -1.715816217576e-11       0.000000000000e+00       1.698724991793e-14       5.594034439066e-15      -3.853632678535e-16 
  772       3.398121728241e-10       2.814580399570e-12      -1.702566611583e-11       0.000000000000e+00       1.690650522284e-14       5.581162346547e-15      -3.804307556129e-16 
  773       3.408057903701e-10       2.777767814198e-12      -1.688851350528e-11       0.000000000000e+00       1.682623799369e-14       5.568021261991e-15      -3.754899664089e-16 
  774       3.417820635059e-10       2.741208387037e-12      -1.674676315781e-11       0.000000000000e+00       1.674644567057e-14       5.554616917270e-15      -3.705412177208e-16 
  775       3.427405800881e-10       2.704917830167e-12      -1.660047474188e-11       0.000000000000e+00       1.666712561585e-14       5.540955115125e-15      -3.655848296528e-16 
  776       3.436809248520e-10       2.668911994099e-12      -1.644970878372e-11       0.000000000000e+00       1.658827511388e-14       5.527041729406e-15      -3.606211249403e-16 
  777       3.446026794022e-10       2.633206868190e-12      -1.629452667032e-11       0.000000000000e+00       1.650989137071e-14       5.512882705307e-15      -3.556504289574e-16 
  778       3.455054222041e-10       2.597818581059e-12      -1.613499065245e-11       0.000000000000e+00       1.643197151369e-14       5.498484059606e-15      -3.506730697239e-16 
  779       3.463887285749e-10       2.562763401002e-12      -1.597116384765e-11       0.000000000000e+00       1.635451259123e-14       5.483851880901e-15      -3.456893779125e-16 
  780       3.472521706750e-10       2.528057736409e-12      -1.580311024320e-11       0.000000000000e+00       1.627751157245e-14       5.468992329851e-15      -3.406996868558e-16 
  781       3.480953174987e-10       2.493718136178e-12      -1.563089469921e-11       0.000000000000e+00       1.620096534682e-14       5.453911639411e-15      -3.357043325534e-16 
  782       3.489177348659e-10       2.459761290130e-12      -1.545458295153e-11       0.000000000000e+00       1.612487072392e-14       5.438616115073e-15      -3.307036536788e-16 
  783       3.497189854130e-10       2.426204029429e-12      -1.527424161481e-11       0.000000000000e+00       1.604922443305e-14       5.423112135100e-15      -3.256979915871e-16 
  784       3.504986285840e-10       2.393063326991e-12      -1.508993818549e-11       0.000000000000e+00       1.597402312295e-14       5.407406150770e-15      -3.206876903213e-16 
  785       3.512562206222e-10       2.360356297905e-12      -1.490174104479e-11       0.000000000000e+00       1.589926336147e-14       5.391504686607e-15      -3.156730966201e-16 
  786       3.519913145604e-10       2.328100199844e-12      -1.470971946173e-11       0.000000000000e+00       1.582494163525e-14       5.375414340626e-15      -3.106545599245e-16 
  787       3.527034602130e-10       2.296312433486e-12      -1.451394359611e-11       0.000000000000e+00       1.575105434938e-14       5.359141784564e-15      -3.056324323853e-16 
  788       3.533922041667e-10       2.265010542924e-12      -1.431448450154e-11       0.000000000000e+00       1.567759782713e-14       5.342693764127e-15      -3.006070688697e-16 
  789       3.540570897719e-10       2.234212216085e-12      -1.411141412844e-11       0.000000000000e+00       1.560456830957e-14       5.326077099217e-15      -2.955788269688e-16 
  790       3.546976571335e-10       2.203935285145e-12      -1.390480532701e-11       0.000000000000e+00       1.553196195530e-14       5.309298684180e-15      -2.905480670048e-16 
  791       3.553134431027e-10       2.174197726944e-12      -1.369473185028e-11       0.000000000000e+00       1.545977484011e-14       5.292365488039e-15      -2.855151520375e-16 
  792       3.559039812674e-10       2.145017663401e-12      -1.348126835707e-11       0.000000000000e+00       1.538800295664e-14       5.275284554731e-15      -2.804804478720e-16 
  793       3.564688019441e-10       2.116413361931e-12      -1.326449041503e-11       0.000000000000e+00       1.531664221411e-14       5.258063003349e-15      -2.754443230656e-16 
  794       3.570074321684e-10       2.088403235860e-12      -1.304447450361e-11       0.000000000000e+00       1.524568843796e-14       5.240708028378e-15      -2.704071489347e-16 
  795       3.575193956870e-10       2.061005844839e-12      -1.282129801710e-11       0.000000000000e+00       1.517513736954e-14       5.223226899932e-15      -2.653692995623e-16 
  796       3.580042129478e-10       2.034239895264e-12      -1.259503926759e-11       0.000000000000e+00       1.510498466578e-14       5.205626963995e-15      -2.603311518045e-16 
  797       3.584614010922e-10       2.008124240686e-12      -1.236577748800e-11       0.000000000000e+00       1.503522589890e-14       5.187915642655e-15      -2.552930852983e-16 
  798       3.588905431314e-10       1.982675800416e-12      -1.213359367646e-11       0.000000000000e+00       1.496585708605e-14       5.170098876151e-15      -2.502554723616e-16 
  799       3.592914968834e-10       1.957903272760e-12      -1.189857314027e-11       0.000000000000e+00       1.489687628947e-14       5.152176417276e-15      -2.452186474782e-16 
  800       3.596641898394e-10       1.933813307654e-12      -1.166080300441e-11       0.000000000000e+00       1.482828204500e-14       5.134146451403e-15      -2.401829372689e-16 
  801       3.600085503279e-10       1.910412578081e-12      -1.142037137752e-11       0.000000000000e+00       1.476007283445e-14       5.116007146827e-15      -2.351486705530e-16 
  802       3.603245075192e-10       1.887707780098e-12      -1.117736735506e-11       0.000000000000e+00       1.469224708544e-14       5.097756654707e-15      -2.301161783533e-16 
  803       3.606119914293e-10       1.865705632859e-12      -1.093188102250e-11       0.000000000000e+00       1.462480317116e-14       5.079393109016e-15      -2.250857939013e-16 
  804       3.608709329242e-10       1.844412878638e-12      -1.068400345844e-11       0.000000000000e+00       1.455773941015e-14       5.060914626481e-15      -2.200578526426e-16 
  805       3.611012637242e-10       1.823836282855e-12      -1.043382673780e-11       0.000000000000e+00       1.449105406607e-14       5.042319306533e-15      -2.150326922417e-16 
  806       3.613029164081e-10       1.803982634096e-12      -1.018144393499e-11       0.000000000000e+00       1.442474534751e-14       5.023605231245e-15      -2.100106525878e-16 
  807       3.614758244170e-10       1.784858744141e-12      -9.926949127020e-12       0.000000000000e+00       1.435881140776e-14       5.004770465282e-15      -2.049920757993e-16 
  808       3.616199220593e-10       1.766471447984e-12      -9.670437396729e-12       0.000000000000e+00       1.429325034454e-14       4.985813055846e-15      -1.999773062294e-16 
  809       3.617351445138e-10       1.748827603859e-12      -9.412004835896e-12       0.000000000000e+00       1.422806019986e-14       4.966731032617e-15      -1.949666904713e-16 
  810       3.618214278349e-10       1.731934093263e-12      -9.151748548423e-12       0.000000000000e+00       1.416323895975e-14       4.947522407702e-15      -1.899605773634e-16 
  811       3.618787089562e-10       1.715797820981e-12      -8.889766653491e-12       0.000000000000e+00       1.409878455405e-14       4.928185175574e-15      -1.849593179940e-16 
  812       3.619069256949e-10       1.700425715106e-12      -8.626158288724e-12       0.000000000000e+00       1.403469485620e-14       4.908717313024e-15      -1.799632657075e-16 
  813       3.619060167561e-10       1.685824727069e-12      -8.361023613347e-12       0.000000000000e+00       1.397096768301e-14       4.889116779101e-15      -1.749727761084e-16 
  814       3.618759217366e-10       1.672001831657e-12      -8.094463811349e-12       0.000000000000e+00       1.390760079442e-14       4.869381515058e-15      -1.699882070676e-16 
  815       3.618165811295e-10       1.658964027038e-12      -7.826581094644e-12       0.000000000000e+00       1.384459189333e-14       4.849509444298e-15      -1.650099187267e-16 
  816       3.617279363283e-10       1.646718334787e-12      -7.557478706236e-12       0.000000000000e+00       1.378193862535e-14       4.829498472315e-15      -1.600382735038e-16 
  817       3.616099296310e-10       1.635271799910e-12      -7.287260923371e-12       0.000000000000e+00       1.371963857857e-14       4.809346486644e-15      -1.550736360985e-16 
  818       3.614625042441e-10       1.624631490863e-12      -7.016033060709e-12       0.000000000000e+00       1.365768928336e-14       4.789051356803e-15      -1.501163734968e-16 
  819       3.612856042874e-10       1.614804499580e-12      -6.743901473478e-12       0.000000000000e+00       1.359608821214e-14       4.768610934235e-15      -1.451668549769e-16 
  820       3.610791747976e-10       1.605797941497e-12      -6.470973560638e-12       0.000000000000e+00       1.353483277916e-14       4.748023052260e-15      -1.402254521139e-16 
  821       3.608431617328e-10       1.597618955572e-12      -6.197357768043e-12       0.000000000000e+00       1.347392034029e-14       4.727285526014e-15      -1.352925387851e-16 
  822       3.605775119764e-10       1.590274704315e-12      -5.923163591601e-12       0.000000000000e+00       1.341334819280e-14       4.706396152393e-15      -1.303684911753e-16 
  823       3.602821733417e-10       1.583772373803e-12      -5.648501580434e-12       0.000000000000e+00       1.335311357510e-14       4.685352710004e-15      -1.254536877820e-16 
  824       3.599570945759e-10       1.578119173712e-12      -5.373483340044e-12       0.000000000000e+00       1.329321366659e-14       4.664152959103e-15      -1.205485094204e-16 
  825       3.596022253642e-10       1.573322337337e-12      -5.098221535470e-12       0.000000000000e+00       1.323364558739e-14       4.642794641545e-15      -1.156533392289e-16 
  826       3.592175163340e-10       1.569389121615e-12      -4.822829894449e-12       0.000000000000e+00       1.317440639813e-14       4.621275480725e-15      -1.107685626741e-16 
  827       3.588029190594e-10       1.566326807151e-12      -4.547423210580e-12       0.000000000000e+00       1.311549309973e-14       4.599593181524e-15      -1.058945675558e-16 
  828       3.583583860650e-10       1.564142698240e-12      -4.272117346486e-12       0.000000000000e+00       1.305690263319e-14       4.577745430256e-15      -1.010317440127e-16 
  829       3.578838708302e-10       1.562844122892e-12      -3.997029236971e-12       0.000000000000e+00       1.299863187936e-14       4.555729894609e-15      -9.618048452707e-17 
  830       3.573793277936e-10       1.562438432855e-12      -3.722276892186e-12       0.000000000000e+00       1.294067765872e-14       4.533544223593e-15      -9.134118393039e-17 
  831       3.568447123570e-10       1.562933003638e-12      -3.447979400784e-12       0.000000000000e+00       1.288303673119e-14       4.511186047483e-15      -8.651423940822e-17 
  832       3.562799808895e-10       1.564335234537e-12      -3.174256933092e-12       0.000000000000e+00       1.282570579584e-14       4.488652977763e-15      -8.170005050552e-17 
  833       3.556851406248e-10       1.566650479566e-12      -2.901223236416e-12       0.000000000000e+00       1.276868188501e-14       4.465943859071e-15      -7.689904790973e-17 
  834       3.550604003012e-10       1.569875800462e-12      -2.628962970473e-12       0.000000000000e+00       1.271196355442e-14       4.443062549174e-15      -7.211178034233e-17 
  835       3.544060221690e-10       1.574006104275e-12      -2.357553981131e-12       0.000000000000e+00       1.265554971345e-14       4.420014205110e-15      -6.733882919994e-17 
  836       3.537222723499e-10       1.579036202208e-12      -2.087074774130e-12       0.000000000000e+00       1.259943923259e-14       4.396804037353e-15      -6.258077992460e-17 
  837       3.530094208495e-10       1.584960809286e-12      -1.817604516948e-12       0.000000000000e+00       1.254363094334e-14       4.373437309973e-15      -5.783822201390e-17 
  838       3.522677415703e-10       1.591774544015e-12      -1.549223040661e-12       0.000000000000e+00       1.248812363799e-14       4.349919340800e-15      -5.311174903117e-17 
  839       3.514975123246e-10       1.599471928056e-12      -1.282010841815e-12       0.000000000000e+00       1.243291606952e-14       4.326255501580e-15      -4.840195861562e-17 
  840       3.506990148470e-10       1.608047385888e-12      -1.016049084282e-12       0.000000000000e+00       1.237800695144e-14       4.302451218144e-15      -4.370945249254e-17 
  841       3.498725348075e-10       1.617495244475e-12      -7.514196011308e-13       0.000000000000e+00       1.232339495760e-14       4.278511970560e-15      -3.903483648341e-17 
  842       3.490183618242e-10       1.627809732931e-12      -4.882048964897e-13       0.000000000000e+00       1.226907872209e-14       4.254443293300e-15      -3.437872051613e-17 
  843       3.481367894762e-10       1.638984982187e-12      -2.264881474095e-13       0.000000000000e+00       1.221505683907e-14       4.230250775400e-15      -2.974171863515e-17 
  844       3.472281153161e-10       1.651015024661e-12       3.364679427066e-14       0.000000000000e+00       1.216132786258e-14       4.205940060618e-15      -2.512444901162e-17 
  845       3.462926408834e-10       1.663893793917e-12       2.921154000591e-13       0.000000000000e+00       1.210789030647e-14       4.181516847600e-15      -2.052753395359e-17 
  846       3.453306717166e-10       1.677615124338e-12       5.488324629472e-13       0.000000000000e+00       1.205474264416e-14       4.156986890039e-15      -1.595159991617e-17 
  847       3.443425173665e-10       1.692172750789e-12       8.037120955450e-13       0.000000000000e+00       1.200188330855e-14       4.132355996831e-15      -1.139727751167e-17 
  848       3.433284914091e-10       1.707560308285e-12       1.056667728216e-12       0.000000000000e+00       1.194931069182e-14       4.107630032246e-15      -6.865201519789e-18 
  849       3.422889114577e-10       1.723771331656e-12       1.307612107215e-12       0.000000000000e+00       1.189702314535e-14       4.082814916081e-15      -2.356010897762e-18 
  850       3.412240991768e-10       1.740799255213e-12       1.556457292820e-12       0.000000000000e+00       1.184501897948e-14       4.057916623824e-15       2.129651209453e-18 
  851       3.401343802938e-10       1.758637412418e-12       1.803114657470e-12       0.000000000000e+00       1.179329646341e-14       4.032941186815e-15       6.591137459026e-18 
  852       3.390200846126e-10       1.777279035544e-12       2.047494883902e-12       0.000000000000e+00       1.174185382506e-14       4.007894692405e-15       1.102779630008e-17 
  853       3.378815460260e-10       1.796717255348e-12       2.289507963282e-12       0.000000000000e+00       1.169068925088e-14       3.982783284122e-15       1.543897196354e-17 
  854       3.367191025288e-10       1.816945100732e-12       2.529063193346e-12       0.000000000000e+00       1.163980088571e-14       3.957613161827e-15       1.982400445196e-17 
  855       3.355330962304e-10       1.837955498414e-12       2.766069176531e-12       0.000000000000e+00       1.158918683264e-14       3.932390581877e-15       2.418222952933e-17 
  856       3.343238733675e-10       1.859741272591e-12       3.000433818112e-12       0.000000000000e+00       1.153884515286e-14       3.907121857286e-15       2.851297871097e-17 
  857       3.330917843173e-10       1.882295144605e-12       3.232064324340e-12       0.000000000000e+00       1.148877386549e-14       3.881813357887e-15       3.281557925331e-17 
  858       3.318371836100e-10       1.905609732613e-12       3.460867200574e-12       0.000000000000e+00       1.143897094743e-14       3.856471510490e-15       3.708935414375e-17 
  859       3.305604299418e-10       1.929677551250e-12       3.686748249417e-12       0.000000000000e+00       1.138943433324e-14       3.831102799047e-15       4.133362209051e-17 
  860       3.292618861874e-10       1.954491011297e-12       3.909612568854e-12       0.000000000000e+00       1.134016191495e-14       3.805713764812e-15       4.554769751241e-17 
  861       3.279419194132e-10       1.980042419345e-12       4.129364550385e-12       0.000000000000e+00       1.129115154191e-14       3.780311006498e-15       4.973089052877e-17 
  862       3.266009008900e-10       2.006323977466e-12       4.345907877163e-12       0.000000000000e+00       1.124240102068e-14       3.754901180443e-15       5.388250694921e-17 
  863       3.252392061054e-10       2.033327782875e-12       4.559145522126e-12       0.000000000000e+00       1.119390811482e-14       3.729491000771e-15       5.800184826347e-17 
  864       3.238572147775e-10       2.061045827597e-12       4.768979746135e-12       0.000000000000e+00       1.114567054479e-14       3.704087239548e-15       6.208821163129e-17 
  865       3.224553108666e-10       2.089469998136e-12       4.975312096112e-12       0.000000000000e+00       1.109768598776e-14       3.678696726950e-15       6.614088987221e-17 
  866       3.210338825890e-10       2.118592075139e-12       5.178043403168e-12       0.000000000000e+00       1.104995207747e-14       3.653326351417e-15       7.015917145540e-17 
  867       3.195933224293e-10       2.148403733062e-12       5.377073780745e-12       0.000000000000e+00       1.100246640410e-14       3.627983059820e-15       7.414234048954e-17 
  868       3.181340271531e-10       2.178896539838e-12       5.572302622753e-12       0.000000000000e+00       1.095522651409e-14       3.602673857618e-15       7.808967671258e-17 
  869       3.166563978202e-10       2.210061956544e-12       5.763628601696e-12       0.000000000000e+00       1.090822990999e-14       3.577405809022e-15       8.200045548166e-17 
  870       3.151608448378e-10       2.241890440400e-12       5.950962342646e-12       0.000000000000e+00       1.086147435219e-14       3.552184420712e-15       8.587404531391e-17 
  871       3.136478031874e-10       2.274368737951e-12       6.134264681966e-12       0.000000000000e+00       1.081495876983e-14       3.527008762945e-15       8.971020232344e-17 
  872       3.121177174786e-10       2.307482545809e-12       6.313509046834e-12       0.000000000000e+00       1.076868236488e-14       3.501876266905e-15       9.350878070460e-17 
  873       3.105710369457e-10       2.341217402723e-12       6.488668837737e-12       0.000000000000e+00       1.072264431153e-14       3.476784333626e-15       9.726963563400e-17 
  874       3.090082154610e-10       2.375558689105e-12       6.659717428611e-12       0.000000000000e+00       1.067684375610e-14       3.451730333905e-15       1.009926232757e-16 
  875       3.074297115483e-10       2.410491626554e-12       6.826628166990e-12       0.000000000000e+00       1.063127981694e-14       3.426711608199e-15       1.046776007868e-16 
  876       3.058359883972e-10       2.446001277380e-12       6.989374374140e-12       0.000000000000e+00       1.058595158431e-14       3.401725466535e-15       1.083244263221e-16 
  877       3.042275138757e-10       2.482072544127e-12       7.147929345212e-12       0.000000000000e+00       1.054085812028e-14       3.376769188415e-15       1.119329590401e-16 
  878       3.026047605445e-10       2.518690169101e-12       7.302266349378e-12       0.000000000000e+00       1.049599845864e-14       3.351840022717e-15       1.155030591079e-16 
  879       3.009682056706e-10       2.555838733892e-12       7.452358629974e-12       0.000000000000e+00       1.045137160480e-14       3.326935187605e-15       1.190345877063e-16 
  880       2.993183312405e-10       2.593502658898e-12       7.598179404647e-12       0.000000000000e+00       1.040697653565e-14       3.302051870432e-15       1.225274070357e-16 
  881       2.976556239742e-10       2.631666202850e-12       7.739701865494e-12       0.000000000000e+00       1.036281219949e-14       3.277187227642e-15       1.259813803206e-16 
  882       2.959805753386e-10       2.670313462337e-12       7.876899179208e-12       0.000000000000e+00       1.031887751591e-14       3.252338384682e-15       1.293963718157e-16 
  883       2.942936815612e-10       2.709428371329e-12       8.009744487217e-12       0.000000000000e+00       1.027517137571e-14       3.227502435901e-15       1.327722468103e-16 
  884       2.925954436436e-10       2.748994700702e-12       8.138210905831e-12       0.000000000000e+00       1.023169264076e-14       3.202676444458e-15       1.361088716346e-16 
  885       2.908863673754e-10       2.788996057763e-12       8.262271526382e-12       0.000000000000e+00       1.018844014391e-14       3.177857442224e-15       1.394061136639e-16 
  886       2.891669633474e-10       2.829415885775e-12       8.381899415367e-12       0.000000000000e+00       1.014541268890e-14       3.153042429693e-15       1.426638413247e-16 
  887       2.874377469655e-10       2.870237463477e-12       8.497067614594e-12       0.000000000000e+00       1.010260905025e-14       3.128228375881e-15       1.458819240998e-16 
  888       2.856992384641e-10       2.911443904613e-12       8.607749141320e-12       0.000000000000e+00       1.006002797313e-14       3.103412218233e-15       1.490602325332e-16 
  889       2.839519629199e-10       2.953018157457e-12       8.713916988398e-12       0.000000000000e+00       1.001766817329e-14       3.078590862531e-15       1.521986382359e-16 
  890       2.821964502656e-10       2.994943004333e-12       8.815544124417e-12       0.000000000000e+00       9.975528336950e-15       3.053761182794e-15       1.552970138907e-16 
  891       2.804332353032e-10       3.037201061140e-12       8.912603493848e-12       0.000000000000e+00       9.933607120680e-15       3.028920021187e-15       1.583552332580e-16 
  892       2.786628577176e-10       3.079774776883e-12       9.005068017183e-12       0.000000000000e+00       9.891903151307e-15       3.004064187925e-15       1.613731711808e-16 
  893       2.768858620906e-10       3.122646433186e-12       9.092910591081e-12       0.000000000000e+00       9.850415025810e-15       2.979190461177e-15       1.643507035896e-16 
  894       2.751027979143e-10       3.165798143829e-12       9.176104088510e-12       0.000000000000e+00       9.809141311213e-15       2.954295586972e-15       1.672877075087e-16 
  895       2.733142196045e-10       3.209211854261e-12       9.254621358888e-12       0.000000000000e+00       9.768080544487e-15       2.929376279105e-15       1.701840610603e-16 
  896       2.715206865146e-10       3.252869341132e-12       9.328435228229e-12       0.000000000000e+00       9.727231232438e-15       2.904429219039e-15       1.730396434707e-16 
  897       2.697227629490e-10       3.296752211814e-12       9.397518499283e-12       0.000000000000e+00       9.686591851609e-15       2.879451055814e-15       1.758543350751e-16 
  898       2.679210181771e-10       3.340841903926e-12       9.461843951683e-12       0.000000000000e+00       9.646160848174e-15       2.854438405949e-15       1.786280173229e-16 
  899       2.661160264463e-10       3.385119684860e-12       9.521384342081e-12       0.000000000000e+00       9.605936637833e-15       2.829387853348e-15       1.813605727834e-16 
