# Matter power spectrum P(k) at redshift z=0
# for k=1.02819e-05 to 1.2095 h/Mpc,
# number of wavenumbers equal to 642
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       8.308317621139e-01       1.259907005983e+02 
       8.339860576408e-01       1.249324851605e+02 
       8.371403532022e-01       1.238878856999e+02 
       8.402946487978e-01       1.228533581208e+02 
       8.434489444272e-01       1.218298866684e+02 
       8.466032400899e-01       1.208185101900e+02 
       8.497575357857e-01       1.198193522712e+02 
       8.529118315142e-01       1.188327531931e+02 
       8.560661272749e-01       1.178584673962e+02 
       8.592204230676e-01       1.168946321221e+02 
       8.623747188919e-01       1.159412538115e+02 
       8.655290147474e-01       1.149985564349e+02 
       9.968172372742e-01       8.366491941459e+01 
       1.209497228892e+00       5.375274425036e+01 
