# Table of selected background quantitites
# All densities are mutiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_ur             13:(.)rho_crit           14:gr.fac. D             15:gr.fac. f             16:(.)rho_smg            17:(.)p_smg              18:M*^2_smg              19:kineticity_smg        20:braiding_smg          21:tensor_excess_smg     22:Mpl_running_smg       23:c_s^2                 24:kin (D)            
       2.645269913028e+09       1.080178813453e-16       1.752144071361e-04       1.509733589368e+13       1.416504516778e+04       5.354858153665e-06       3.747036781318e+13       1.011600790083e-04       1.347283657872e+26       4.537561189517e+19       2.479264778477e+20       9.320089199731e+25       2.279295510866e+26       7.675020182798e-09       1.999999099233e+00       3.492914505273e-08      -3.492914505273e-08       1.000000000000e+00       3.064907107149e-33       7.662267767872e-36      -7.662267767872e-36      -7.662267767872e-36       7.499998389514e-03       3.064907107149e-33 
       2.626881740794e+09       1.095354242349e-16       1.764409080351e-04       1.488817203232e+13       1.416504516655e+04       5.392342160358e-06       3.720989851971e+13       1.018681992885e-04       1.310210753960e+26       4.443591045317e+19       2.427920706406e+20       9.063630384000e+25       2.216576664640e+26       7.782846492516e-09       1.999999092927e+00       3.492914505273e-08      -3.492914505273e-08       1.000000000000e+00       3.151629773058e-33       7.879074432646e-36      -7.879074432646e-36      -7.879074432646e-36       7.499998378255e-03       3.151629773058e-33 
       2.608621391009e+09       1.110742870776e-16       1.776759945642e-04       1.468190600195e+13       1.416504516532e+04       5.430088555093e-06       3.695123983702e+13       1.025812764069e-04       1.274157976876e+26       4.351566965892e+19       2.377639938971e+20       8.814228488296e+25       2.155583638502e+26       7.892187653027e-09       1.999999086578e+00       3.492914505273e-08      -3.492914505273e-08       1.000000000000e+00       3.240806288268e-33       8.102015720671e-36      -8.102015720671e-36      -8.102015720671e-36       7.499998366916e-03       3.240806288268e-33 
       2.590487975135e+09       1.126347693974e-16       1.789197249309e-04       1.447849765499e+13       1.416504516407e+04       5.468099174585e-06       3.669437917894e+13       1.032993450612e-04       1.239097256017e+26       4.261448649419e+19       2.328400455778e+20       8.571689328926e+25       2.096268943455e+26       8.003064946447e-09       1.999999080184e+00       3.492914505273e-08      -3.492914505273e-08       1.000000000000e+00       3.332506085328e-33       8.331265213319e-36      -8.331265213319e-36      -8.331265213319e-36       7.499998355498e-03       3.332506085328e-33 
       2.572480610811e+09       1.142171749262e-16       1.801721627999e-04       1.427790740005e+13       1.416504516282e+04       5.506375868408e-06       3.643930404678e+13       1.040224401921e-04       1.205001293193e+26       4.173196628701e+19       2.280180692461e+20       8.335824065503e+25       2.038586397244e+26       8.115499953886e-09       1.999999073745e+00       3.492914505273e-08      -3.492914505273e-08       1.000000000000e+00       3.426800561405e-33       8.567001403511e-36      -8.567001403511e-36      -8.567001403511e-36       7.499998344001e-03       3.426800561405e-33 
       2.554598421809e+09       1.158218116628e-16       1.814333681978e-04       1.408009619428e+13       1.416504516156e+04       5.544920499083e-06       3.618600202875e+13       1.047505969849e-04       1.171843541373e+26       4.086772253883e+19       2.232959531239e+20       8.106449053923e+25       1.982491088402e+26       8.229514559644e-09       1.999999067261e+00       3.492914505273e-08      -3.492914505273e-08       1.000000000000e+00       3.523763133875e-33       8.809407834687e-36      -8.809407834687e-36      -8.809407834687e-36       7.499998332423e-03       3.523763133875e-33 
       2.536840537995e+09       1.174489919335e-16       1.827034011512e-04       1.388502553574e+13       1.416504516029e+04       5.583734942166e-06       3.593446079932e+13       1.054838508713e-04       1.139598184013e+26       4.002137675527e+19       2.186716291666e+20       7.883385703373e+25       1.927939341281e+26       8.345130955477e-09       1.999999060732e+00       3.492914505273e-08      -3.492914505273e-08       1.000000000000e+00       3.623469297486e-33       9.058673243715e-36      -9.058673243715e-36      -9.058673243715e-36       7.499998320763e-03       3.623469297486e-33 
       2.519206095280e+09       1.190990324522e-16       1.839823253249e-04       1.369265745590e+13       1.416504515901e+04       5.622821086345e-06       3.568466811866e+13       1.062222375307e-04       1.108240114960e+26       3.919255828031e+19       2.141430721579e+20       7.666460337285e+25       1.874888682045e+26       8.462371644907e-09       1.999999054157e+00       3.492914505273e-08      -3.492914505273e-08       1.000000000000e+00       3.725996683135e-33       9.314991707837e-36      -9.314991707837e-36      -9.314991707837e-36       7.499998309022e-03       3.725996683135e-33 
       2.501694235582e+09       1.207722543823e-16       1.852702007454e-04       1.350295451226e+13       1.416504515772e+04       5.662180833528e-06       3.543661183200e+13       1.069657928926e-04       1.077744918898e+26       3.838090413400e+19       2.097082988222e+20       7.455504058108e+25       1.823297805601e+26       8.581259447613e-09       1.999999047536e+00       3.492914505273e-08      -3.492914505273e-08       1.000000000000e+00       3.831425118314e-33       9.578562795784e-36      -9.578562795784e-36      -9.578562795784e-36       7.499998297200e-03       3.831425118314e-33 
       2.484304106786e+09       1.224689833994e-16       1.865670910774e-04       1.331587978107e+13       1.416504515643e+04       5.701816098935e-06       3.519027986909e+13       1.077145531378e-04       1.048088852344e+26       3.758605885351e+19       2.053653669565e+20       7.250352615811e+25       1.773126543440e+26       8.701817503864e-09       1.999999040869e+00       3.492914505273e-08      -3.492914505273e-08       1.000000000000e+00       3.939836689261e-33       9.849591723153e-36      -9.849591723153e-36      -9.849591723153e-36       7.499998285294e-03       3.939836689261e-33 
       2.467034862699e+09       1.241895497542e-16       1.878730599856e-04       1.313139685014e+13       1.416504515512e+04       5.741728811194e-06       3.494566024355e+13       1.084685547005e-04       1.019248825159e+26       3.680767433738e+19       2.011123745794e+20       7.050846279991e+25       1.724335832358e+26       8.824069279025e-09       1.999999034155e+00       3.492914505273e-08      -3.492914505273e-08       1.000000000000e+00       4.051315804875e-33       1.012828951219e-35      -1.012828951219e-35      -1.012828951219e-35       7.499998273305e-03       4.051315804875e-33 
       2.449885663010e+09       1.259342883375e-16       1.891881711344e-04       1.294946981173e+13       1.416504515381e+04       5.781920912432e-06       3.470274105236e+13       1.092278342697e-04       9.912023825684e+25       3.604540969317e+19       1.969474590988e+20       6.856829715514e+25       1.676887684048e+26       8.948038568130e-09       1.999999027394e+00       3.492914505273e-08      -3.492914505273e-08       1.000000000000e+00       4.165949262434e-33       1.041487315609e-35      -1.041487315609e-35      -1.041487315609e-35       7.499998261232e-03       4.165949262434e-33 
       2.432855673248e+09       1.277035387447e-16       1.905124881887e-04       1.277006325559e+13       1.416504515248e+04       5.822394358374e-06       3.446151047520e+13       1.099924287915e-04       9.639276876829e+25       3.529893108809e+19       1.928687964953e+20       6.668151861564e+25       1.630745155517e+26       9.073749500504e-09       1.999999020586e+00       3.492914505273e-08      -3.492914505273e-08       1.000000000000e+00       4.283826315175e-33       1.070956578794e-35      -1.070956578794e-35      -1.070956578794e-35       7.499998249074e-03       4.283826315175e-33 
       2.415944064747e+09       1.294976453421e-16       1.918460748129e-04       1.259314226205e+13       1.416504515115e+04       5.863151118430e-06       3.422195677395e+13       1.107623754705e-04       9.374035044928e+25       3.456791160283e+19       1.888746005242e+20       6.484665814037e+25       1.585872320322e+26       9.201226544467e-09       1.999999013730e+00       3.492914505273e-08      -3.492914505273e-08       1.000000000000e+00       4.405038741788e-33       1.101259685447e-35      -1.101259685447e-35      -1.101259685447e-35       7.499998236831e-03       4.405038741788e-33 
       2.399150014596e+09       1.313169573343e-16       1.931889964908e-04       1.241867239524e+13       1.416504514980e+04       5.904193175800e-06       3.398406829207e+13       1.115377117717e-04       9.116091813353e+25       3.385203108838e+19       1.849631219326e+20       6.306228711152e+25       1.542234240602e+26       9.330494512094e-09       1.999999006826e+00       3.492914505273e-08      -3.492914505273e-08       1.000000000000e+00       4.529680917874e-33       1.132420229468e-35      -1.132420229468e-35      -1.132420229468e-35       7.499998224503e-03       4.529680917874e-33 
       2.382472705609e+09       1.331618288317e-16       1.945413205249e-04       1.224661969636e+13       1.416504514845e+04       5.945522527566e-06       3.374783345406e+13       1.123184754224e-04       8.865246348146e+25       3.315097602582e+19       1.811326476937e+20       6.132701622226e+25       1.499796939873e+26       9.461578564042e-09       1.999998999874e+00       3.492914505273e-08      -3.492914505273e-08       1.000000000000e+00       4.657849889423e-33       1.164462472356e-35      -1.164462472356e-35      -1.164462472356e-35       7.499998212088e-03       4.657849889423e-33 
       2.365911326276e+09       1.350326189194e-16       1.959031087608e-04       1.207695067712e+13       1.416504514709e+04       5.987141184787e-06       3.351324076488e+13       1.131047044140e-04       8.621303341653e+25       3.246443938903e+19       1.773815002565e+20       5.963949439500e+25       1.458527376575e+26       9.594504214451e-09       1.999998992873e+00       3.492914505273e-08      -3.492914505273e-08       1.000000000000e+00       4.789645448378e-33       1.197411362095e-35      -1.197411362095e-35      -1.197411362095e-35       7.499998199587e-03       4.789645448378e-33 
       2.349465070733e+09       1.369296917278e-16       1.972744303202e-04       1.190963231314e+13       1.416504514572e+04       6.029051172603e-06       3.328027880938e+13       1.138964370038e-04       8.384072860457e+25       3.179212051020e+19       1.737080368109e+20       5.799840772946e+25       1.418393418342e+26       9.729297335910e-09       1.999998985823e+00       3.492914505273e-08      -3.492914505273e-08       1.000000000000e+00       4.925170210330e-33       1.231292552583e-35      -1.231292552583e-35      -1.231292552583e-35       7.499998186998e-03       4.925170210330e-33 
       2.333133138713e+09       1.388534165023e-16       1.986553506867e-04       1.174463203762e+13       1.416504514434e+04       6.071254530326e-06       3.304893625179e+13       1.146937117170e-04       8.153370197498e+25       3.113372494817e+19       1.701106485685e+20       5.640247847965e+25       1.379363816990e+26       9.865984164489e-09       1.999998978724e+00       3.492914505273e-08      -3.492914505273e-08       1.000000000000e+00       5.064529694414e-33       1.266132423604e-35      -1.266132423604e-35      -1.266132423604e-35       7.499998174321e-03       5.064529694414e-33 
       2.316914735516e+09       1.408041676764e-16       2.000459371629e-04       1.158191773491e+13       1.416504514295e+04       6.113753311547e-06       3.281920183511e+13       1.154965673483e-04       7.929015728257e+25       3.048896435949e+19       1.665877600579e+20       5.485046405902e+25       1.341408184183e+26       1.000459130485e-08       1.999998971575e+00       3.492914505273e-08      -3.492914505273e-08       1.000000000000e+00       5.207832405466e-33       1.301958101366e-35      -1.301958101366e-35      -1.301958101366e-35       7.499998161555e-03       5.207832405466e-33 
       2.300809071964e+09       1.427823249437e-16       2.014462588704e-04       1.142145773435e+13       1.416504514155e+04       6.156549584229e-06       3.259106438062e+13       1.163050429641e-04       7.710834770903e+25       2.985755637211e+19       1.631378284348e+20       5.334115607303e+25       1.304496967774e+26       1.014514573542e-08       1.999998964376e+00       3.492914505273e-08      -3.492914505273e-08       1.000000000000e+00       5.355189918505e-33       1.338797479626e-35      -1.338797479626e-35      -1.338797479626e-35       7.499998148699e-03       5.355189918505e-33 
       2.284815364365e+09       1.447882733323e-16       2.028563812928e-04       1.126322080400e+13       1.416504514014e+04       6.199645430813e-06       3.236451278728e+13       1.171191779042e-04       7.498657450287e+25       2.923922446175e+19       1.597593428062e+20       5.187337937824e+25       1.268601428797e+26       1.028767481365e-08       1.999998957127e+00       3.492914505273e-08      -3.492914505273e-08       1.000000000000e+00       5.506716965605e-33       1.376679241401e-35      -1.376679241401e-35      -1.376679241401e-35       7.499998135754e-03       5.506716965605e-33 
       2.268932834475e+09       1.468224032793e-16       2.042763753707e-04       1.110717614467e+13       1.416504513872e+04       6.243042948316e-06       3.213953603123e+13       1.179390117838e-04       7.292318565676e+25       2.863369783078e+19       1.564508235689e+20       5.044599116737e+25       1.233693619087e+26       1.043220628133e-08       1.999998949827e+00       3.492914505273e-08      -3.492914505273e-08       1.000000000000e+00       5.662531525225e-33       1.415632881306e-35      -1.415632881306e-35      -1.415632881306e-35       7.499998122718e-03       5.662531525225e-33 
       2.253160709461e+09       1.488851107072e-16       2.057063102257e-04       1.095329338383e+13       1.416504513729e+04       6.286744248434e-06       3.191612316524e+13       1.187645844955e-04       7.091657462129e+25       2.804071128961e+19       1.532108217612e+20       4.905788007952e+25       1.199746359523e+26       1.057876826999e-08       1.999998942476e+00       3.492914505273e-08      -3.492914505273e-08       1.000000000000e+00       5.822754914065e-33       1.455688728516e-35      -1.455688728516e-35      -1.455688728516e-35       7.499998109591e-03       5.822754914065e-33 
       2.237498221859e+09       1.509767971008e-16       2.071462531603e-04       1.080154256979e+13       1.416504513585e+04       6.330751457646e-06       3.169426331818e+13       1.195959362109e-04       6.896517905411e+25       2.746000514057e+19       1.500379184287e+20       4.770796533485e+25       1.166733218869e+26       1.072738930640e-08       1.999998935073e+00       3.492914505273e-08      -3.492914505273e-08       1.000000000000e+00       5.987511881524e-33       1.496877970381e-35      -1.496877970381e-35      -1.496877970381e-35       7.499998096372e-03       5.987511881524e-33 
       2.221944609544e+09       1.530978695855e-16       2.085962769343e-04       1.065189416577e+13       1.416504513440e+04       6.375066717315e-06       3.147394569449e+13       1.204331073830e-04       6.706747960349e+25       2.689132506419e+19       1.469307240027e+20       4.639519589312e+25       1.134628493187e+26       1.087809831808e-08       1.999998927618e+00       3.492914505273e-08      -3.492914505273e-08       1.000000000000e+00       6.156930706831e-33       1.539232676708e-35      -1.539232676708e-35      -1.539232676708e-35       7.499998083060e-03       6.156930706831e-33 
       2.206499115686e+09       1.552487410062e-16       2.100564506691e-04       1.050431904423e+13       1.416504513294e+04       6.419692183794e-06       3.125515957364e+13       1.212761387480e-04       6.522199872538e+25       2.633442200778e+19       1.438878776914e+20       4.511854963530e+25       1.103407185830e+26       1.103092463895e-08       1.999998920112e+00       3.492914505273e-08      -3.492914505273e-08       1.000000000000e+00       6.331143298920e-33       1.582785824730e-35      -1.582785824730e-35      -1.582785824730e-35       7.499998069656e-03       6.331143298920e-33 
       2.191160988716e+09       1.574298300078e-16       2.115268453053e-04       1.035878848118e+13       1.416504513147e+04       6.464630028531e-06       3.103789430964e+13       1.221250713271e-04       6.342729953295e+25       2.578905207639e+19       1.409080468844e+20       4.387703256780e+25       1.073044987979e+26       1.118589801507e-08       1.999998912553e+00       3.492914505273e-08      -3.492914505273e-08       1.000000000000e+00       6.510285299134e-33       1.627571324784e-35      -1.627571324784e-35      -1.627571324784e-35       7.499998056157e-03       6.510285299134e-33 
       2.175929482292e+09       1.596415611169e-16       2.130075317837e-04       1.021527415057e+13       1.416504512999e+04       6.509882438173e-06       3.082213933050e+13       1.229799464287e-04       6.168198467790e+25       2.525497642599e+19       1.379899265687e+20       4.266967804853e+25       1.043518259713e+26       1.134304861037e-08       1.999998904940e+00       3.492914505273e-08      -3.492914505273e-08       1.000000000000e+00       6.694496186838e-33       1.673624046709e-35      -1.673624046709e-35      -1.673624046709e-35       7.499998042564e-03       6.694496186838e-33 
       2.160803855257e+09       1.618843648243e-16       2.144985846826e-04       1.007374811879e+13       1.416504512849e+04       6.555451614675e-06       3.060788413770e+13       1.238408056505e-04       5.998469526243e+25       2.473196115886e+19       1.351322387574e+20       4.149554603427e+25       1.014804011609e+26       1.150240701256e-08       1.999998897275e+00       3.492914505273e-08      -3.492914505273e-08       1.000000000000e+00       6.883919388011e-33       1.720979847003e-35      -1.720979847003e-35      -1.720979847003e-35       7.499998028876e-03       6.883919388011e-33 
       2.145783371607e+09       1.641586776686e-16       2.160000731237e-04       9.934182839242e+12       1.416504512699e+04       6.601339775405e-06       3.039511830573e+13       1.247076908812e-04       5.833410978122e+25       2.421977722116e+19       1.323337319301e+20       4.035372234876e+25       9.868798868348e+25       1.166400423909e-08       1.999998889556e+00       3.492914505273e-08      -3.492914505273e-08       1.000000000000e+00       7.078702386925e-33       1.769675596731e-35      -1.769675596731e-35      -1.769675596731e-35       7.499998015092e-03       7.078702386925e-33 
       2.130867300456e+09       1.664649423214e-16       2.175120735046e-04       9.796551146951e+12       1.416504512548e+04       6.647549153251e-06       3.018383148153e+13       1.255806443027e-04       5.672894309254e+25       2.371820030262e+19       1.295931804842e+20       3.924331797092e+25       9.597241437484e+25       1.182787174316e-08       1.999998881783e+00       3.492914505273e-08      -3.492914505273e-08       1.000000000000e+00       7.278996840969e-33       1.819749210242e-35      -1.819749210242e-35      -1.819749210242e-35       7.499998001211e-03       7.278996840969e-33 
       2.116054915995e+09       1.688036076735e-16       2.190346567659e-04       9.660826253311e+12       1.416504512396e+04       6.694081996734e-06       2.997401338401e+13       1.264597083924e-04       5.516794541760e+25       2.322701073829e+19       1.269093841991e+20       3.816346834267e+25       9.333156389667e+25       1.199404141987e-08       1.999998873955e+00       3.492914505273e-08      -3.492914505273e-08       1.000000000000e+00       7.484958698732e-33       1.871239674683e-35      -1.871239674683e-35      -1.871239674683e-35       7.499997987234e-03       7.484958698732e-33 
       2.101345497464e+09       1.711751289219e-16       2.205678993050e-04       9.526981740849e+12       1.416504512243e+04       6.740940570114e-06       2.976565380356e+13       1.273449259247e-04       5.364990136752e+25       2.274599341236e+19       1.242811677097e+20       3.711333269579e+25       9.076338109046e+25       1.216254561238e-08       1.999998866073e+00       3.492914505273e-08      -3.492914505273e-08       1.000000000000e+00       7.696748321422e-33       1.924187080356e-35      -1.924187080356e-35      -1.924187080356e-35       7.499997973158e-03       7.696748321422e-33 
       2.086738329112e+09       1.735799676588e-16       2.221118738817e-04       9.394991558088e+12       1.416504512088e+04       6.788127153499e-06       2.955874260151e+13       1.282363399739e-04       5.217362899696e+25       2.227493766393e+19       1.217073799920e+20       3.609209339727e+25       8.826586637655e+25       1.233341711828e-08       1.999998858136e+00       3.492914505273e-08      -3.492914505273e-08       1.000000000000e+00       7.914530607726e-33       1.978632651932e-35      -1.978632651932e-35      -1.978632651932e-35       7.499997958984e-03       7.914530607726e-33 
       2.072232700163e+09       1.760185919615e-16       2.236666568933e-04       9.264830014481e+12       1.416504511933e+04       6.835644042958e-06       2.935326970971e+13       1.291339939152e-04       5.073797888395e+25       2.181363719477e+19       1.191868938592e+20       3.509895531275e+25       8.583707519722e+25       1.250668919590e-08       1.999998850143e+00       3.492914505273e-08      -3.492914505273e-08       1.000000000000e+00       8.138475122195e-33       2.034618780549e-35      -2.034618780549e-35      -2.034618780549e-35       7.499997944711e-03       8.138475122195e-33 
       2.057827904781e+09       1.784914764830e-16       2.252323229186e-04       9.136471775404e+12       1.416504511776e+04       6.883493550636e-06       2.914922512997e+13       1.300379314281e-04       4.934183323488e+25       2.136188997895e+19       1.167186054678e+20       3.413314518738e+25       8.347511650275e+25       1.268239557084e-08       1.999998842094e+00       3.492914505273e-08      -3.492914505273e-08       1.000000000000e+00       8.368756227271e-33       2.092189056818e-35      -2.092189056818e-35      -2.092189056818e-35       7.499997930337e-03       8.368756227271e-33 
       2.043523242038e+09       1.809991025448e-16       2.268089483550e-04       9.009891857230e+12       1.416504511618e+04       6.931678004858e-06       2.894659893361e+13       1.309481964972e-04       4.798410501423e+25       2.091949817438e+19       1.143014338340e+20       3.319391104381e+25       8.117815127898e+25       1.286057044250e-08       1.999998833988e+00       3.492914505273e-08      -3.492914505273e-08       1.000000000000e+00       8.605553219041e-33       2.151388304760e-35      -2.151388304760e-35      -2.151388304760e-35       7.499997915864e-03       8.605553219041e-33 
       2.029318015879e+09       1.835419582305e-16       2.283966096002e-04       8.885065622463e+12       1.416504511460e+04       6.980199750251e-06       2.874538126095e+13       1.318648334155e-04       4.666373709820e+25       2.048626803615e+19       1.119343203609e+20       3.228052159669e+25       7.894439111547e+25       1.304124849073e-08       1.999998825826e+00       3.492914505273e-08      -3.492914505273e-08       1.000000000000e+00       8.849050466838e-33       2.212262616710e-35      -2.212262616710e-35      -2.212262616710e-35       7.499997901289e-03       8.849050466838e-33 
       2.015211535085e+09       1.861205384808e-16       2.299953848706e-04       8.761968774944e+12       1.416504511300e+04       7.029061147853e-06       2.854556232087e+13       1.327878867858e-04       4.537970145161e+25       2.006200983172e+19       1.096162283743e+20       3.139226568325e+25       7.677209681310e+25       1.322446488262e-08       1.999998817607e+00       3.492914505273e-08      -3.492914505273e-08       1.000000000000e+00       9.099437556790e-33       2.274859389198e-35      -2.274859389198e-35      -2.274859389198e-35       7.499997886611e-03       9.099437556790e-33 
       2.001203113244e+09       1.887353451898e-16       2.316053523828e-04       8.640577355122e+12       1.416504511139e+04       7.078264575229e-06       2.834713239031e+13       1.337174015232e-04       4.413099832752e+25       1.964653775776e+19       1.073461426688e+20       3.052845170966e+25       7.465957702986e+25       1.341025527931e-08       1.999998809330e+00       3.492914505273e-08      -3.492914505273e-08       1.000000000000e+00       9.356909439432e-33       2.339227359858e-35      -2.339227359858e-35      -2.339227359858e-35       7.499997871832e-03       9.356909439432e-33 
       1.987292068714e+09       1.913868873027e-16       2.332265885343e-04       8.520867735391e+12       1.416504510977e+04       7.127812426587e-06       2.815008181378e+13       1.346534228572e-04       4.291665548877e+25       1.923966985883e+19       1.051230690634e+20       2.968840711252e+25       7.260518696402e+25       1.359865584295e-08       1.999998800995e+00       3.492914505273e-08      -3.492914505273e-08       1.000000000000e+00       9.621666581491e-33       2.405416645373e-35      -2.405416645373e-35      -2.405416645373e-35       7.499997856948e-03       9.621666581491e-33 
       1.973477724594e+09       1.940756809148e-16       2.348591751797e-04       8.402816615487e+12       1.416504510813e+04       7.177707112896e-06       2.795440100293e+13       1.355959963338e-04       4.173572745107e+25       1.884122794767e+19       1.029460339661e+20       2.887147783518e+25       7.060732707351e+25       1.378970324373e-08       1.999998792602e+00       3.492914505273e-08      -3.492914505273e-08       1.000000000000e+00       9.893915121972e-33       2.473478780493e-35      -2.473478780493e-35      -2.473478780493e-35       7.499997841961e-03       9.893915121972e-33 
       1.959759408684e+09       1.968022493722e-16       2.365031887166e-04       8.286401017961e+12       1.416504510649e+04       7.227951061999e-06       2.776008043605e+13       1.365451678179e-04       4.058729474678e+25       1.845103752719e+19       1.008140839471e+20       2.807702781857e+25       6.866444183047e+25       1.398343466700e-08       1.999998784151e+00       3.492914505273e-08      -3.492914505273e-08       1.000000000000e+00       1.017386703265e-32       2.543466758164e-35      -2.543466758164e-35      -2.543466758164e-35       7.499997826868e-03       1.017386703265e-32 
       1.946136453462e+09       1.995671233733e-16       2.381587091804e-04       8.171598283698e+12       1.416504510483e+04       7.278546718736e-06       2.756711065761e+13       1.375009834955e-04       3.947046320907e+25       1.806892771401e+19       9.872628532193e+19       2.730443850586e+25       6.677501851014e+25       1.417988782055e-08       1.999998775640e+00       3.492914505273e-08      -3.492914505273e-08       1.000000000000e+00       1.046174028313e-32       2.615435070784e-35      -2.615435070784e-35      -2.615435070784e-35       7.499997811670e-03       1.046174028313e-32 
       1.932608196041e+09       2.023708410722e-16       2.398258202447e-04       8.058386067513e+12       1.416504510317e+04       7.329496545060e-06       2.737548227784e+13       1.384634898759e-04       3.838436327568e+25       1.769473116365e+19       9.668172374183e+19       2.655310836095e+25       6.493758601309e+25       1.437910094192e-08       1.999998767069e+00       3.492914505273e-08      -3.492914505273e-08       1.000000000000e+00       1.075775901053e-32       2.689439752633e-35      -2.689439752633e-35      -2.689439752633e-35       7.499997796366e-03       1.075775901053e-32 
       1.919173978146e+09       2.052139481839e-16       2.415046001261e-04       7.946742333797e+12       1.416504510149e+04       7.380803020159e-06       2.718518597220e+13       1.394327337939e-04       3.732814931191e+25       1.732828399722e+19       9.467950379382e+19       2.582245240007e+25       6.315071371977e+25       1.458111280584e-08       1.999998758439e+00       3.492914505273e-08      -3.492914505273e-08       1.000000000000e+00       1.106215369401e-32       2.765538423503e-35      -2.765538423503e-35      -2.765538423503e-35       7.499997780954e-03       1.106215369401e-32 
       1.905833146075e+09       2.080969980897e-16       2.431951324979e-04       7.836645352233e+12       1.416504509980e+04       7.432468640574e-06       2.699621248100e+13       1.404087624121e-04       3.630099895221e+25       1.696942572968e+19       9.271874860834e+19       2.511190173629e+25       6.141301037667e+25       1.478596273178e-08       1.999998749748e+00       3.492914505273e-08      -3.492914505273e-08       1.000000000000e+00       1.137516133422e-32       2.843790333554e-35      -2.843790333554e-35      -2.843790333554e-35       7.499997765435e-03       1.137516133422e-32 
       1.892585050672e+09       2.110205519456e-16       2.448974973959e-04       7.728073693560e+12       1.416504509810e+04       7.484495920321e-06       2.680855260891e+13       1.413916232234e-04       3.530211245986e+25       1.661799919953e+19       9.079859947527e+19       2.442090313664e+25       5.972312301310e+25       1.499369059163e-08       1.999998740996e+00       3.492914505273e-08      -3.492914505273e-08       1.000000000000e+00       1.169702563782e-32       2.924256409454e-35      -2.924256409454e-35      -2.924256409454e-35       7.499997749807e-03       1.169702563782e-32 
       1.879429047292e+09       2.139851787912e-16       2.466117784934e-04       7.621006225410e+12       1.416504509638e+04       7.536887391016e-06       2.662219722451e+13       1.423813640530e-04       3.433071210432e+25       1.627385049998e+19       8.891821546787e+19       2.374891859135e+25       5.807973588773e+25       1.520433681742e-08       1.999998732183e+00       3.492914505273e-08      -3.492914505273e-08       1.000000000000e+00       1.202799720724e-32       3.006999301809e-35      -3.006999301809e-35      -3.006999301809e-35       7.499997734069e-03       1.202799720724e-32 
       1.866364495773e+09       2.169914556606e-16       2.483380594640e-04       7.515422108186e+12       1.416504509466e+04       7.589645601995e-06       2.643713725986e+13       1.433780330609e-04       3.338604155571e+25       1.593682891158e+19       8.707677307445e+19       2.309542489490e+25       5.648156946421e+25       1.541794240922e-08       1.999998723308e+00       3.492914505273e-08      -3.492914505273e-08       1.000000000000e+00       1.236833373579e-32       3.092083433948e-35      -3.092083433948e-35      -3.092083433948e-35       7.499997718221e-03       1.236833373579e-32 
       1.853390760402e+09       2.200399676945e-16       2.500764258002e-04       7.411300791014e+12       1.416504509292e+04       7.642773120441e-06       2.625336371006e+13       1.443816787442e-04       3.246736529589e+25       1.560678683617e+19       8.527346583778e+19       2.245991323875e+25       5.492737941489e+25       1.563454894309e-08       1.999998714372e+00       3.492914505273e-08      -3.492914505273e-08       1.000000000000e+00       1.271830020832e-32       3.179575052079e-35      -3.179575052079e-35      -3.179575052079e-35       7.499997702263e-03       1.271830020832e-32 
       1.840507209884e+09       2.231313082544e-16       2.518269593565e-04       7.308622007737e+12       1.416504509117e+04       7.696272531505e-06       2.607086763280e+13       1.453923499396e-04       3.157396804580e+25       1.528357973226e+19       8.350750400187e+19       2.184188881509e+25       5.341595565198e+25       1.585419857923e-08       1.999998705372e+00       3.492914505273e-08      -3.492914505273e-08       1.000000000000e+00       1.307816910749e-32       3.269542276872e-35      -3.269542276872e-35      -3.269542276872e-35       7.499997686192e-03       1.307816910749e-32 
       1.827713217315e+09       2.262660790378e-16       2.535897474445e-04       7.207365772973e+12       1.416504508940e+04       7.750146438435e-06       2.588964014793e+13       1.464100958256e-04       3.070515420859e+25       1.496706605173e+19       8.177811416607e+19       2.124087043166e+25       5.194612138543e+25       1.607693407009e-08       1.999998696310e+00       3.492914505273e-08      -3.492914505273e-08       1.000000000000e+00       1.344822062597e-32       3.362055156492e-35      -3.362055156492e-35      -3.362055156492e-35       7.499997670010e-03       1.344822062597e-32 
       1.815008160145e+09       2.294448901955e-16       2.553648755566e-04       7.107512378226e+12       1.416504508763e+04       7.804397462703e-06       2.570967243704e+13       1.474349659249e-04       2.986024732795e+25       1.465710717783e+19       8.008453894641e+19       2.065639013703e+25       5.051673220664e+25       1.630279876881e-08       1.999998687184e+00       3.492914505273e-08      -3.492914505273e-08       1.000000000000e+00       1.382874288458e-32       3.457185721144e-35      -3.457185721144e-35      -3.457185721144e-35       7.499997653713e-03       1.382874288458e-32 
