# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  277       6.617160729683e-10       6.927507691771e-13       1.367632024209e-11       3.746234114464e-15       5.683905621198e-13       1.275970970971e-13       1.666384133643e-15 
  278       6.576480161443e-10       7.110894285707e-13       1.382929648293e-11       3.769220585141e-15       5.620128559927e-13       1.260378131078e-13       1.688857104362e-15 
  279       6.535370797509e-10       7.296893527813e-13       1.397852008230e-11       3.792129943039e-15       5.557269353990e-13       1.244937681240e-13       1.710969598009e-15 
  280       6.493846396121e-10       7.485468716587e-13       1.412391915722e-11       3.814959626857e-15       5.495313161346e-13       1.229637087250e-13       1.732675392217e-15 
  281       6.451920994390e-10       7.676581570388e-13       1.426542190362e-11       3.837707064532e-15       5.434243897618e-13       1.214463292175e-13       1.753927176200e-15 
  282       6.409608909862e-10       7.870192212670e-13       1.440295660378e-11       3.860369673301e-15       5.374044221929e-13       1.199402711055e-13       1.774676541824e-15 
  283       6.366924742077e-10       8.066259157229e-13       1.453645163366e-11       3.882944859764e-15       5.314695522730e-13       1.184441225604e-13       1.794873974680e-15 
  284       6.323883374136e-10       8.264739293438e-13       1.466583547030e-11       3.905430019943e-15       5.256177903637e-13       1.169564178901e-13       1.814468845159e-15 
  285       6.280499974260e-10       8.465587871485e-13       1.479103669922e-11       3.927822539352e-15       5.198470169264e-13       1.154756370100e-13       1.833409399527e-15 
  286       6.236789580366e-10       8.668758434809e-13       1.491198693964e-11       3.950120264643e-15       5.141552588804e-13       1.140007137378e-13       1.851659243328e-15 
  287       6.192765827344e-10       8.874202643936e-13       1.502862976872e-11       3.972322944838e-15       5.085415370501e-13       1.125325902078e-13       1.869247732096e-15 
  288       6.148442158477e-10       9.081870414963e-13       1.514091226288e-11       3.994430863085e-15       5.030050588018e-13       1.110727400126e-13       1.886222110924e-15 
  289       6.103832237584e-10       9.291709956789e-13       1.524878213226e-11       4.016444372389e-15       4.975449431231e-13       1.096226666698e-13       1.902631266773e-15 
  290       6.058949949970e-10       9.503667756279e-13       1.535218773230e-11       4.038363896356e-15       4.921602196121e-13       1.081839038360e-13       1.918525743654e-15 
  291       6.013809403380e-10       9.717688563430e-13       1.545107807543e-11       4.060189929950e-15       4.868498274672e-13       1.067580155204e-13       1.933957757815e-15 
  292       5.968424928951e-10       9.933715376531e-13       1.554540284271e-11       4.081923040242e-15       4.816126144762e-13       1.053465962987e-13       1.948981212924e-15 
  293       5.922811082167e-10       1.015168942733e-12       1.563511239545e-11       4.103563867167e-15       4.764473360060e-13       1.039512715266e-13       1.963651715258e-15 
  294       5.876982643810e-10       1.037155016617e-12       1.572015778690e-11       4.125113124271e-15       4.713526539919e-13       1.025736975538e-13       1.978026588881e-15 
  295       5.830954620914e-10       1.059323524722e-12       1.580049077389e-11       4.146571599464e-15       4.663271359270e-13       1.012155619375e-13       1.992164890833e-15 
  296       5.784742247715e-10       1.081668051353e-12       1.587606382845e-11       4.167940155775e-15       4.613692538517e-13       9.987858365643e-14       2.006127426314e-15 
  297       5.738360986610e-10       1.104181998232e-12       1.594683014948e-11       4.189219732102e-15       4.564773833434e-13       9.856451332443e-14       2.019976763869e-15 
  298       5.691826137201e-10       1.126858661306e-12       1.601274606142e-11       4.210410962476e-15       4.516500144640e-13       9.727466084063e-14       2.033762788138e-15 
  299       5.645151640507e-10       1.149691468390e-12       1.607377831504e-11       4.231513011861e-15       4.468863980066e-13       9.600845254016e-14       2.047478551243e-15 
  300       5.598351218558e-10       1.172673750169e-12       1.612989716385e-11       4.252524685298e-15       4.421859286520e-13       9.476480441011e-14       2.061102307613e-15 
  301       5.551438761489e-10       1.195798661566e-12       1.618107402380e-11       4.273444804540e-15       4.375479351166e-13       9.354258791904e-14       2.074611778973e-15 
  302       5.504428327964e-10       1.219059180360e-12       1.622728148815e-11       4.294272208289e-15       4.329716794265e-13       9.234062959434e-14       2.087984150052e-15 
  303       5.457334145605e-10       1.242448105811e-12       1.626849334232e-11       4.315005752436e-15       4.284563561930e-13       9.115771059950e-14       2.101196064283e-15 
  304       5.410170611411e-10       1.265958057277e-12       1.630468457877e-11       4.335644310297e-15       4.240010918871e-13       8.999256631146e-14       2.114223619521e-15 
  305       5.362952292188e-10       1.289581472841e-12       1.633583141188e-11       4.356186772850e-15       4.196049441147e-13       8.884388589786e-14       2.127042363741e-15 
  306       5.315693924971e-10       1.313310607930e-12       1.636191129275e-11       4.376632048981e-15       4.152669008912e-13       8.771031189442e-14       2.139627290750e-15 
  307       5.268410417452e-10       1.337137533938e-12       1.638290292415e-11       4.396979065712e-15       4.109858799168e-13       8.659043978222e-14       2.151952835890e-15 
  308       5.221116848402e-10       1.361054136844e-12       1.639878627529e-11       4.417226768449e-15       4.067607278509e-13       8.548281756499e-14       2.163992871751e-15 
  309       5.173828468100e-10       1.385052115839e-12       1.640954259677e-11       4.437374121213e-15       4.025902195875e-13       8.438594534646e-14       2.175720703872e-15 
  310       5.126560698753e-10       1.409122981944e-12       1.641515443539e-11       4.457420106882e-15       3.984730575296e-13       8.329827490766e-14       2.187109066451e-15 
  311       5.079328686378e-10       1.433258222027e-12       1.641560756846e-11       4.477364062340e-15       3.944080390539e-13       8.221842628416e-14       2.198128716589e-15 
  312       5.032145932505e-10       1.457449802106e-12       1.641089687581e-11       4.497206700673e-15       3.903945690052e-13       8.114584950717e-14       2.208744153498e-15 
  313       4.985025599614e-10       1.481689684781e-12       1.640102077011e-11       4.516949137016e-15       3.864321696405e-13       8.008019283877e-14       2.218917691650e-15 
  314       4.937980953808e-10       1.505969664785e-12       1.638597931932e-11       4.536592558588e-15       3.825203140754e-13       7.902108839526e-14       2.228610838274e-15 
  315       4.891025364689e-10       1.530281367805e-12       1.636577426383e-11       4.556138225337e-15       3.786584257665e-13       7.796815199284e-14       2.237784287329e-15 
  316       4.844172305222e-10       1.554616249313e-12       1.634040903376e-11       4.575587470597e-15       3.748458779953e-13       7.692098299322e-14       2.246397913480e-15 
  317       4.797435351610e-10       1.578965593392e-12       1.630988876618e-11       4.594941701741e-15       3.710819933501e-13       7.587916414939e-14       2.254410766069e-15 
  318       4.750828183164e-10       1.603320511559e-12       1.627422032236e-11       4.614202400831e-15       3.673660432096e-13       7.484226145122e-14       2.261781063094e-15 
  319       4.704364582169e-10       1.627671941597e-12       1.623341230497e-11       4.633371125273e-15       3.636972472252e-13       7.380982397118e-14       2.268466185175e-15 
  320       4.658058433760e-10       1.652010646373e-12       1.618747507534e-11       4.652449508468e-15       3.600747728047e-13       7.278138371001e-14       2.274422669538e-15 
  321       4.611923725790e-10       1.676327212672e-12       1.613642077073e-11       4.671439260466e-15       3.564977345944e-13       7.175645544237e-14       2.279606203978e-15 
  322       4.565974548700e-10       1.700612050021e-12       1.608026332149e-11       4.690342168614e-15       3.529651939623e-13       7.073453656256e-14       2.283971620842e-15 
  323       4.520225095389e-10       1.724855389511e-12       1.601901846837e-11       4.709160098218e-15       3.494761584813e-13       6.971510693016e-14       2.287472890996e-15 
  324       4.474689183582e-10       1.749047549061e-12       1.595270454150e-11       4.727894908198e-15       3.460297083844e-13       6.869792870141e-14       2.290084575098e-15 
  325       4.429378799610e-10       1.773179744700e-12       1.588134480055e-11       4.746548192592e-15       3.426253832372e-13       6.768396094604e-14       2.291867249068e-15 
  326       4.384305489278e-10       1.797243313252e-12       1.580496523292e-11       4.765121528779e-15       3.392628115397e-13       6.667448561441e-14       2.292904991519e-15 
  327       4.339480828829e-10       1.821229448310e-12       1.572359381938e-11       4.783616561971e-15       3.359415849413e-13       6.567081142583e-14       2.293284208575e-15 
  328       4.294916424267e-10       1.845129199368e-12       1.563726055219e-11       4.802035005777e-15       3.326612578690e-13       6.467427405608e-14       2.293093652295e-15 
  329       4.250623910689e-10       1.868933470947e-12       1.554599745323e-11       4.820378642753e-15       3.294213471543e-13       6.368623632496e-14       2.292424439103e-15 
  330       4.206614951606e-10       1.892633021726e-12       1.544983859206e-11       4.838649324959e-15       3.262213316614e-13       6.270808838380e-14       2.291370068211e-15 
  331       4.162901238270e-10       1.916218463675e-12       1.534882010407e-11       4.856848974517e-15       3.230606519143e-13       6.174124790305e-14       2.290026440047e-15 
  332       4.119494489005e-10       1.939680261181e-12       1.524298020855e-11       4.874979584162e-15       3.199387097247e-13       6.078716025980e-14       2.288491874682e-15 
  333       4.076406448526e-10       1.963008730178e-12       1.513235922682e-11       4.893043217805e-15       3.168548678195e-13       5.984729872528e-14       2.286867130257e-15 
  334       4.033648887269e-10       1.986194037279e-12       1.501699960032e-11       4.911042011080e-15       3.138084494683e-13       5.892316465247e-14       2.285255421408e-15 
  335       3.991233600719e-10       2.009226198907e-12       1.489694590871e-11       4.928978171906e-15       3.107987381114e-13       5.801628766360e-14       2.283762437694e-15 
  336       3.949172408732e-10       2.032095080420e-12       1.477224488800e-11       4.946853981042e-15       3.078249769869e-13       5.712822583770e-14       2.282496362023e-15 
  337       3.907477154864e-10       2.054790395244e-12       1.464294544864e-11       4.964671792639e-15       3.048863687584e-13       5.626056589813e-14       2.281567889079e-15 
  338       3.866159264478e-10       2.077302080716e-12       1.450909836752e-11       4.982433897325e-15       3.019821798262e-13       5.541450919313e-14       2.281064685403e-15 
  339       3.825228399516e-10       2.099621445172e-12       1.437075531239e-11       5.000142103836e-15       2.991120589586e-13       5.458960965495e-14       2.280973522914e-15 
  340       3.784693744738e-10       2.121740068334e-12       1.422796981106e-11       5.017798140531e-15       2.962757315923e-13       5.378498210013e-14       2.281254843074e-15 
  341       3.744564442600e-10       2.143649428562e-12       1.408079759139e-11       5.035403791665e-15       2.934728961198e-13       5.299971131014e-14       2.281868005764e-15 
  342       3.704849592119e-10       2.165340902377e-12       1.392929659912e-11       5.052960897797e-15       2.907032236263e-13       5.223285178506e-14       2.282771280949e-15 
  343       3.665558247744e-10       2.186805763983e-12       1.377352701556e-11       5.070471356201e-15       2.879663576276e-13       5.148342749738e-14       2.283921840333e-15 
  344       3.626699418210e-10       2.208035184798e-12       1.361355127538e-11       5.087937121281e-15       2.852619138066e-13       5.075043164572e-14       2.285275749018e-15 
  345       3.588282065411e-10       2.229020232973e-12       1.344943408438e-11       5.105360204981e-15       2.825894797509e-13       5.003282640860e-14       2.286787957171e-15 
  346       3.550315103259e-10       2.249751872916e-12       1.328124243728e-11       5.122742677196e-15       2.799486146902e-13       4.932954269816e-14       2.288412291673e-15 
  347       3.512807396549e-10       2.270220964822e-12       1.310904563541e-11       5.140086666184e-15       2.773388492330e-13       4.863947991393e-14       2.290101447790e-15 
  348       3.475767759825e-10       2.290418264191e-12       1.293291530455e-11       5.157394358979e-15       2.747596851046e-13       4.796150569656e-14       2.291806980823e-15 
  349       3.439204956241e-10       2.310334421355e-12       1.275292541264e-11       5.174668001802e-15       2.722105948834e-13       4.729445568160e-14       2.293479297775e-15 
  350       3.403127696430e-10       2.329959981004e-12       1.256915228757e-11       5.191909900472e-15       2.696910217391e-13       4.663713325321e-14       2.295067649006e-15 
  351       3.367544637362e-10       2.349285381709e-12       1.238167463495e-11       5.209122420820e-15       2.672003791690e-13       4.598830929791e-14       2.296520119895e-15 
  352       3.332464381213e-10       2.368300955445e-12       1.219057355585e-11       5.226307989096e-15       2.647380507361e-13       4.534672195838e-14       2.297783622499e-15 
  353       3.297895087145e-10       2.386997398607e-12       1.199593076256e-11       5.243469194641e-15       2.623034690724e-13       4.471125236572e-14       2.298808385803e-15 
  354       3.263843291380e-10       2.405367207375e-12       1.179782310866e-11       5.260609101686e-15       2.598963570094e-13       4.408146030542e-14       2.299561647046e-15 
  355       3.230315036441e-10       2.423403300372e-12       1.159632786908e-11       5.277730951163e-15       2.575164958366e-13       4.345707006995e-14       2.300014506391e-15 
  356       3.197316252356e-10       2.441098552467e-12       1.139152453782e-11       5.294838060116e-15       2.551636467432e-13       4.283779638861e-14       2.300137475068e-15 
  357       3.164852755153e-10       2.458445794758e-12       1.118349484399e-11       5.311933822207e-15       2.528375506307e-13       4.222334435022e-14       2.299900471362e-15 
  358       3.132930245348e-10       2.475437814542e-12       1.097232276783e-11       5.329021708231e-15       2.505379279265e-13       4.161340932589e-14       2.299272816587e-15 
  359       3.101554306442e-10       2.492067355301e-12       1.075809455675e-11       5.346105266623e-15       2.482644783976e-13       4.100767689173e-14       2.298223231068e-15 
  360       3.070730403413e-10       2.508327116671e-12       1.054089874137e-11       5.363188123968e-15       2.460168809634e-13       4.040582275161e-14       2.296719830120e-15 
  361       3.040463881205e-10       2.524209754423e-12       1.032082615154e-11       5.380273985512e-15       2.437947935096e-13       3.980751265992e-14       2.294730120028e-15 
  362       3.010759963223e-10       2.539707880442e-12       1.009796993237e-11       5.397366635671e-15       2.415978527010e-13       3.921240234424e-14       2.292220994025e-15 
  363       2.981623749825e-10       2.554814062698e-12       9.872425560289e-12       5.414469938541e-15       2.394256737953e-13       3.862013742816e-14       2.289158728277e-15 
  364       2.953060216816e-10       2.569520825231e-12       9.644290859046e-12       5.431587838409e-15       2.372778504563e-13       3.803035335395e-14       2.285508977857e-15 
  365       2.925074213936e-10       2.583820648122e-12       9.413666015765e-12       5.448724360262e-15       2.351539545671e-13       3.744267530534e-14       2.281236772725e-15 
  366       2.897670463358e-10       2.597705967473e-12       9.180653596967e-12       5.465883610298e-15       2.330535360436e-13       3.685671813026e-14       2.276306513712e-15 
  367       2.870853558176e-10       2.611169175383e-12       8.945358564611e-12       5.483069776432e-15       2.309761226480e-13       3.627208626354e-14       2.270681968496e-15 
  368       2.844627691746e-10       2.624203054560e-12       8.707884961642e-12       5.500286747684e-15       2.289212798719e-13       3.568855081821e-14       2.264343634370e-15 
  369       2.818995837022e-10       2.636802101101e-12       8.468325791798e-12       5.517536954726e-15       2.268887935716e-13       3.510658871674e-14       2.257341589651e-15 
  370       2.793960531918e-10       2.648961253805e-12       8.226772772339e-12       5.534822484628e-15       2.248784941658e-13       3.452686465891e-14       2.249744717601e-15 
  371       2.769524143797e-10       2.660675464607e-12       7.983319641560e-12       5.552145458038e-15       2.228901970824e-13       3.395005595050e-14       2.241623538966e-15 
  372       2.745688867731e-10       2.671939698937e-12       7.738062171881e-12       5.569508029352e-15       2.209237026248e-13       3.337685258262e-14       2.233050223307e-15 
  373       2.722456724756e-10       2.682748936086e-12       7.491098182941e-12       5.586912386889e-15       2.189787958382e-13       3.280795731098e-14       2.224098600322e-15 
  374       2.699829560120e-10       2.693098169561e-12       7.242527554679e-12       5.604360753061e-15       2.170552463764e-13       3.224408573519e-14       2.214844171176e-15 
  375       2.677809041544e-10       2.702982407451e-12       6.992452240434e-12       5.621855384552e-15       2.151528083679e-13       3.168596637812e-14       2.205364119828e-15 
  376       2.656396657476e-10       2.712396672787e-12       6.740976280026e-12       5.639398572484e-15       2.132712202824e-13       3.113434076513e-14       2.195737324357e-15 
  377       2.635593715341e-10       2.721336003902e-12       6.488205812853e-12       5.656992642596e-15       2.114102047975e-13       3.058996350343e-14       2.186044368286e-15 
  378       2.615401339799e-10       2.729795454793e-12       6.234249090977e-12       5.674639955414e-15       2.095694686649e-13       3.005360236134e-14       2.176367551916e-15 
  379       2.595820471002e-10       2.737770095485e-12       5.979216492215e-12       5.692342906424e-15       2.077487025766e-13       2.952603834764e-14       2.166790903645e-15 
  380       2.576851862841e-10       2.745255012386e-12       5.723220533227e-12       5.710103926248e-15       2.059475810318e-13       2.900806579082e-14       2.157400191299e-15 
  381       2.558496081210e-10       2.752245308654e-12       5.466375882609e-12       5.727925480813e-15       2.041657622034e-13       2.850049241844e-14       2.148282933458e-15 
  382       2.540753502252e-10       2.758736104556e-12       5.208799373982e-12       5.745810071529e-15       2.024028878036e-13       2.800413943637e-14       2.139528410784e-15 
  383       2.523624310619e-10       2.764722537830e-12       4.950610019081e-12       5.763760235456e-15       2.006585829515e-13       2.751984160815e-14       2.131227677345e-15 
  384       2.507108407021e-10       2.770200372736e-12       4.691924092650e-12       5.781778569060e-15       1.989325045589e-13       2.704819632597e-14       2.123446863220e-15 
  385       2.491205130579e-10       2.775167851858e-12       4.432840155616e-12       5.799867800088e-15       1.972244887797e-13       2.658880020644e-14       2.116145946793e-15 
  386       2.475913522557e-10       2.779623914997e-12       4.173453491606e-12       5.818030718747e-15       1.955344088709e-13       2.614098380036e-14       2.109256934982e-15 
  387       2.461232414302e-10       2.783567597644e-12       3.913860993096e-12       5.836270154564e-15       1.938621270820e-13       2.570405987215e-14       2.102710284478e-15 
  388       2.447160425425e-10       2.786998031842e-12       3.654161170503e-12       5.854588976576e-15       1.922074945604e-13       2.527732327536e-14       2.096434891393e-15 
  389       2.433695961985e-10       2.789914447036e-12       3.394454161272e-12       5.872990093527e-15       1.905703512574e-13       2.486005082824e-14       2.090358080910e-15 
  390       2.420837214669e-10       2.792316170933e-12       3.134841738967e-12       5.891476454055e-15       1.889505258339e-13       2.445150118935e-14       2.084405596926e-15 
  391       2.408582156968e-10       2.794202630352e-12       2.875427322360e-12       5.910051046889e-15       1.873478355664e-13       2.405091473305e-14       2.078501591703e-15 
  392       2.396928543368e-10       2.795573352086e-12       2.616315984523e-12       5.928716901038e-15       1.857620862528e-13       2.365751342513e-14       2.072568615517e-15 
  393       2.385873907520e-10       2.796427963751e-12       2.357614461914e-12       5.947477085984e-15       1.841930721181e-13       2.327050069833e-14       2.066527606300e-15 
  394       2.375415560430e-10       2.796766194643e-12       2.099431163470e-12       5.966334711876e-15       1.826405757200e-13       2.288906132793e-14       2.060297879295e-15 
  395       2.365550588632e-10       2.796587876597e-12       1.841876179694e-12       5.985292929718e-15       1.811043678554e-13       2.251236130727e-14       2.053797116696e-15 
  396       2.356275852376e-10       2.795892944839e-12       1.585061291749e-12       6.004354931568e-15       1.795842074656e-13       2.213954772337e-14       2.046941357304e-15 
  397       2.347587983804e-10       2.794681438840e-12       1.329099980543e-12       6.023523950724e-15       1.780798415423e-13       2.176974863245e-14       2.039644986166e-15 
  398       2.339483385135e-10       2.792953503175e-12       1.074107435821e-12       6.042803261919e-15       1.765910050336e-13       2.140207293553e-14       2.031820724229e-15 
  399       2.331958226842e-10       2.790709388376e-12       8.202005652541e-13       6.062196181514e-15       1.751174207494e-13       2.103561025393e-14       2.023379617986e-15 
  400       2.325008445834e-10       2.787949451788e-12       5.674980035305e-13       6.081706067687e-15       1.736587992678e-13       2.066943080490e-14       2.014231029122e-15 
  401       2.318629806629e-10       2.784674429023e-12       3.161141327678e-13       6.101335942186e-15       1.722148755135e-13       2.030281695166e-14       2.004306985871e-15 
  402       2.312818091014e-10       2.780886257414e-12       6.614088662494e-14       6.121087340077e-15       1.707855201469e-13       1.993596734626e-14       1.993636229831e-15 
  403       2.307568911679e-10       2.776587284053e-12      -1.823346947473e-13       6.140961418729e-15       1.693706320233e-13       1.956931803613e-14       1.982272829708e-15 
  404       2.302877648077e-10       2.771779998940e-12      -4.292245309135e-13       6.160959332401e-15       1.679701018170e-13       1.920331313987e-14       1.970272069499e-15 
  405       2.298739444658e-10       2.766467036039e-12      -6.744394965211e-13       6.181082232160e-15       1.665838119548e-13       1.883840489534e-14       1.957690456269e-15 
  406       2.295149209093e-10       2.760651174335e-12      -9.178894166698e-13       6.201331265784e-15       1.652116365487e-13       1.847505370762e-14       1.944585727936e-15 
  407       2.292101610501e-10       2.754335338889e-12      -1.159483062279e-12       6.221707577680e-15       1.638534413295e-13       1.811372819712e-14       1.931016861055e-15 
  408       2.289591077681e-10       2.747522601898e-12      -1.399128145455e-12       6.242212308788e-15       1.625090835795e-13       1.775490524749e-14       1.917044078598e-15 
  409       2.287611797333e-10       2.740216183748e-12      -1.636731314863e-12       6.262846596497e-15       1.611784120657e-13       1.739907005376e-14       1.902728857740e-15 
  410       2.286157712295e-10       2.732419454075e-12      -1.872198151091e-12       6.283611574551e-15       1.598612669733e-13       1.704671617026e-14       1.888133937638e-15 
  411       2.285222519763e-10       2.724135932817e-12      -2.105433162020e-12       6.304508372963e-15       1.585574798383e-13       1.669834555873e-14       1.873323327215e-15 
  412       2.284799669521e-10       2.715369291276e-12      -2.336339778194e-12       6.325538117923e-15       1.572668734808e-13       1.635446863627e-14       1.858362312946e-15 
  413       2.284882362172e-10       2.706123353169e-12      -2.564820348184e-12       6.346701931710e-15       1.559892619383e-13       1.601560432341e-14       1.843317466636e-15 
  414       2.285463547361e-10       2.696402095689e-12      -2.790776133962e-12       6.368000932604e-15       1.547244503988e-13       1.568228009212e-14       1.828256653205e-15 
  415       2.286535922008e-10       2.686209650562e-12      -3.014107306263e-12       6.389436234793e-15       1.534722351334e-13       1.535503201383e-14       1.813249038470e-15 
  416       2.288091928530e-10       2.675550305101e-12      -3.234712939958e-12       6.411008948286e-15       1.522324034302e-13       1.503440480746e-14       1.798365096928e-15 
  417       2.290123753073e-10       2.664428503262e-12      -3.452491009420e-12       6.432720178821e-15       1.510047335268e-13       1.472095188744e-14       1.783676619540e-15 
  418       2.292623627793e-10       2.652849104308e-12      -3.667344843514e-12       6.454570922876e-15       1.497890222769e-13       1.441510233045e-14       1.769242018781e-15 
  419       2.295584752880e-10       2.640818166528e-12      -3.879202747081e-12       6.476561748842e-15       1.485851693437e-13       1.411675658573e-14       1.755061665457e-15 
  420       2.299000403089e-10       2.628342192823e-12      -4.087999052143e-12       6.498693104594e-15       1.473930958005e-13       1.382567681123e-14       1.741121015265e-15 
  421       2.302863625019e-10       2.615427876795e-12      -4.293667719667e-12       6.520965421234e-15       1.462127166139e-13       1.354161864279e-14       1.727405169041e-15 
  422       2.307167235553e-10       2.602082103979e-12      -4.496142339361e-12       6.543379112925e-15       1.450439405962e-13       1.326433115100e-14       1.713898870471e-15 
  423       2.311903820292e-10       2.588311953076e-12      -4.695356129470e-12       6.565934576738e-15       1.438866703574e-13       1.299355679800e-14       1.700586503793e-15 
  424       2.317065731992e-10       2.574124697189e-12      -4.891241936563e-12       6.588632192482e-15       1.427408022574e-13       1.272903139435e-14       1.687452091516e-15 
  425       2.322645088999e-10       2.559527805052e-12      -5.083732235338e-12       6.611472322549e-15       1.416062263579e-13       1.247048405586e-14       1.674479292120e-15 
  426       2.328633773686e-10       2.544528942268e-12      -5.272759128405e-12       6.634455311750e-15       1.404828263749e-13       1.221763716044e-14       1.661651397770e-15 
  427       2.335023430889e-10       2.529135972538e-12      -5.458254346089e-12       6.657581487154e-15       1.393704796303e-13       1.197020630492e-14       1.648951332024e-15 
  428       2.341805466344e-10       2.513356958897e-12      -5.640149246218e-12       6.680851157926e-15       1.382690570046e-13       1.172790026194e-14       1.636361647540e-15 
  429       2.348971045122e-10       2.497200164945e-12      -5.818374813922e-12       6.704264615167e-15       1.371784228886e-13       1.149042093671e-14       1.623864523789e-15 
  430       2.356511090064e-10       2.480674056083e-12      -5.992861661422e-12       6.727822131753e-15       1.360984351357e-13       1.125746332395e-14       1.611441764760e-15 
  431       2.364416280222e-10       2.463787300744e-12      -6.163540027829e-12       6.751523962170e-15       1.350289450139e-13       1.102871546465e-14       1.599074796672e-15 
  432       2.372677049288e-10       2.446548771627e-12      -6.330339778935e-12       6.775370342358e-15       1.339697971581e-13       1.080385840295e-14       1.586744665680e-15 
  433       2.381283584036e-10       2.428967546931e-12      -6.493190407010e-12       6.799361489547e-15       1.329208295220e-13       1.058256614298e-14       1.574432035588e-15 
  434       2.390225822758e-10       2.411052911587e-12      -6.652021030590e-12       6.823497602094e-15       1.318818733305e-13       1.036450560567e-14       1.562117185554e-15 
  435       2.399493453694e-10       2.392814358492e-12      -6.806760394281e-12       6.847778859325e-15       1.308527530315e-13       1.014933658566e-14       1.549780007801e-15 
  436       2.409076393701e-10       2.374261533174e-12      -6.957343261527e-12       6.872205253390e-15       1.298333083810e-13       9.936770415333e-15       1.537402709798e-15 
  437       2.418966244986e-10       2.355404063245e-12      -7.103729827965e-12       6.896776078987e-15       1.288234616048e-13       9.726748197965e-15       1.524978024631e-15 
  438       2.429154883840e-10       2.336251725688e-12      -7.245886954636e-12       6.921490426319e-15       1.278231523807e-13       9.519268429515e-15       1.512501269746e-15 
  439       2.439633983544e-10       2.316814504109e-12      -7.383781837276e-12       6.946347347266e-15       1.268323158743e-13       9.314328821928e-15       1.499967666613e-15 
  440       2.450395013107e-10       2.297102589932e-12      -7.517382010133e-12       6.971345855125e-15       1.258508827052e-13       9.111926296947e-15       1.487372340140e-15 
  441       2.461429236005e-10       2.277126383598e-12      -7.646655349788e-12       6.996484924335e-15       1.248787789126e-13       8.912056979933e-15       1.474710318085e-15 
  442       2.472727708917e-10       2.256896495762e-12      -7.771570078977e-12       7.021763490219e-15       1.239159259219e-13       8.714716193673e-15       1.461976530470e-15 
  443       2.484281280469e-10       2.236423748490e-12      -7.892094770411e-12       7.047180448707e-15       1.229622405103e-13       8.519898452206e-15       1.449165808989e-15 
  444       2.496080589966e-10       2.215719176460e-12      -8.008198350596e-12       7.072734656079e-15       1.220176347734e-13       8.327597454632e-15       1.436272886425e-15 
  445       2.508116066136e-10       2.194794028153e-12      -8.119850103655e-12       7.098424928690e-15       1.210820160905e-13       8.137806078929e-15       1.423292396059e-15 
  446       2.520377925866e-10       2.173659767059e-12      -8.227019675145e-12       7.124250042705e-15       1.201552870915e-13       7.950516375772e-15       1.410218871085e-15 
  447       2.532856172942e-10       2.152328072868e-12      -8.329677075881e-12       7.150208733834e-15       1.192373456224e-13       7.765719562348e-15       1.397046744020e-15 
  448       2.545540596786e-10       2.130810842669e-12      -8.427792685757e-12       7.176299697064e-15       1.183280847114e-13       7.583406016170e-15       1.383770346117e-15 
  449       2.558420771194e-10       2.109120192152e-12      -8.521337257564e-12       7.202521586390e-15       1.174273925353e-13       7.403565268894e-15       1.370383906779e-15 
  450       2.571486053079e-10       2.087268456798e-12      -8.610281920810e-12       7.228873014551e-15       1.165351523851e-13       7.226186000137e-15       1.356881552969e-15 
  451       2.584725581205e-10       2.065268193085e-12      -8.694598185544e-12       7.255352552757e-15       1.156512426326e-13       7.051256031291e-15       1.343257308622e-15 
  452       2.598128274926e-10       2.043132179678e-12      -8.774257946174e-12       7.281958730432e-15       1.147755366958e-13       6.878762319340e-15       1.329505094062e-15 
  453       2.611682832929e-10       2.020873418633e-12      -8.849233485289e-12       7.308690034936e-15       1.139079030057e-13       6.708690950675e-15       1.315618725407e-15 
  454       2.625377731967e-10       1.998505136588e-12      -8.919497477478e-12       7.335544911305e-15       1.130482049716e-13       6.541027134910e-15       1.301591913987e-15 
  455       2.639201912978e-10       1.976040414862e-12      -8.985028199394e-12       7.362521605036e-15       1.121963181330e-13       6.375770865832e-15       1.287420844352e-15 
  456       2.653146866130e-10       1.953491064266e-12      -9.045825335392e-12       7.389617685468e-15       1.113521822850e-13       6.212984467531e-15       1.273112000144e-15 
  457       2.667204609901e-10       1.930868716704e-12      -9.101894684347e-12       7.416830506650e-15       1.105157509513e-13       6.052746555043e-15       1.258674587081e-15 
  458       2.681367008865e-10       1.908185194002e-12      -9.153243005862e-12       7.444157362552e-15       1.096869743252e-13       5.895136507373e-15       1.244117977854e-15 
  459       2.695625772826e-10       1.885452508897e-12      -9.199878027103e-12       7.471595486707e-15       1.088657992457e-13       5.740234470372e-15       1.229451713034e-15 
  460       2.709972455954e-10       1.862682866015e-12      -9.241808449626e-12       7.499142051854e-15       1.080521691738e-13       5.588121359618e-15       1.214685501974e-15 
  461       2.724398455921e-10       1.839888662861e-12      -9.279043956211e-12       7.526794169580e-15       1.072460241682e-13       5.438878863291e-15       1.199829223714e-15 
